iter	RMSE	MAE
3365	7950.632188	4434.001067
3370	7950.592622	4433.9408
3375	7950.553056	4433.88
3380	7950.51404	4433.818667
3385	7950.474473	4433.757333
3390	7950.434906	4433.697333
3395	7950.395889	4433.635733
3400	7950.355773	4433.574933
3405	7950.31703	4433.513867
3410	7950.276913	4433.4528
3415	7950.23762	4433.391467
3420	7950.198602	4433.330933
3425	7950.158759	4433.2704
3430	7950.119191	4433.2096
3435	7950.079347	4433.1488
3440	7950.040603	4433.087467
3445	7950.00076	4433.0264
3450	7949.961465	4432.965333
3455	7949.921347	4432.904533
3460	7949.881502	4432.844
3465	7949.842757	4432.782933
3470	7949.803462	4432.7216
3475	7949.763617	4432.661333
3480	7949.724047	4432.6
3485	7949.684752	4432.538933
3490	7949.645731	4432.478133
3495	7949.60616	4432.417067
3500	7949.566589	4432.356
3505	7949.526468	4432.296
3510	7949.487446	4432.234667
3515	7949.447875	4432.174133
3520	7949.408028	4432.113333
3525	7949.369556	4432.052
3530	7949.329709	4431.990933
3535	7949.290686	4431.930133
3540	7949.250564	4431.8688
3545	7949.21209	4431.808533
3550	7949.172242	4431.748
3555	7949.132944	4431.6864
3560	7949.093646	4431.625867
3565	7949.054072	4431.565333
3570	7949.014498	4431.503733
3575	7948.97465	4431.442933
3580	7948.935625	4431.381867
3585	7948.896051	4431.3216
3590	7948.855927	4431.2608
3595	7948.816902	4431.199733
3600	7948.777327	4431.139467
3605	7948.738027	4431.0784
3610	7948.697902	4431.017333
3615	7948.659425	4430.956267
3620	7948.619575	4430.896
3625	7948.580549	4430.834133
3630	7948.540423	4430.773867
3635	7948.500572	4430.713333
3640	7948.46127	4430.652533
3645	7948.422793	4430.591467
3650	7948.383216	4430.530133
3655	7948.343364	4430.469867
3660	7948.303787	4430.408533
3665	7948.265034	4430.348267
3670	7948.225182	4430.287467
3675	7948.185604	4430.226133
3680	7948.146301	4430.1656
3685	7948.106722	4430.105067
3690	7948.067694	4430.044
3695	7948.02784	4429.983467
3700	7947.988811	4429.922933
3705	7947.949232	4429.8616
3710	7947.910202	4429.8008
3715	7947.870348	4429.740267
3720	7947.831318	4429.6792
3725	7947.791739	4429.618667
3730	7947.752159	4429.557333
3735	7947.712303	4429.4968
3740	7947.673273	4429.436267
3745	7947.633692	4429.3752
3750	7947.593837	4429.3144
3755	7947.554805	4429.253867
3760	7947.514949	4429.193333
3765	7947.475918	4429.132533
3770	7947.436061	4429.0712
3775	7947.397029	4429.010667
3780	7947.357447	4428.949867
3785	7947.317865	4428.8888
3790	7947.278832	4428.8288
3795	7947.239525	4428.768267
3800	7947.199942	4428.706667
3805	7947.160909	4428.646133
3810	7947.121051	4428.585333
3815	7947.082017	4428.524267
3820	7947.042434	4428.464
3825	7947.003125	4428.4032
3830	7946.963266	4428.3424
3835	7946.923682	4428.281867
3840	7946.885197	4428.2208
3845	7946.845613	4428.160533
3850	7946.805753	4428.099467
3855	7946.766718	4428.0384
3860	7946.727133	4427.978133
3865	7946.687548	4427.9168
3870	7946.648512	4427.856267
3875	7946.608926	4427.795467
3880	7946.56934	4427.7344
3885	7946.530029	4427.674667
3890	7946.490443	4427.6136
3895	7946.450856	4427.552533
3900	7946.41127	4427.492267
3905	7946.371958	4427.430933
3910	7946.332371	4427.370133
3915	7946.293333	4427.3096
3920	7946.253196	4427.249067
3925	7946.214433	4427.188533
3930	7946.174845	4427.127733
3935	7946.135807	4427.0672
3940	7946.096768	4427.006667
3945	7946.05718	4426.945067
3950	7946.017591	4426.8848
3955	7945.977728	4426.824267
3960	7945.939238	4426.763467
3965	7945.899649	4426.7032
3970	7945.86006	4426.6424
3975	7945.820195	4426.5808
3980	7945.78143	4426.520533
3985	7945.741565	4426.460267
3990	7945.70225	4426.3992
3995	7945.662934	4426.339467
4000	7945.623619	4426.278133
4005	7945.584028	4426.216533
4010	7945.544162	4426.1568
4015	7945.505121	4426.095467
4020	7945.465529	4426.0352
4025	7945.425663	4425.9744
4030	7945.386896	4425.914133
4035	7945.347579	4425.853333
4040	7945.307987	4425.792
4045	7945.268944	4425.730933
4050	7945.229077	4425.670933
4055	7945.190034	4425.610133
4060	7945.150441	4425.549867
4065	7945.111123	4425.488533
4070	7945.071529	4425.428533
4075	7945.032486	4425.367467
4080	7944.992892	4425.306133
4085	7944.953848	4425.246133
4090	7944.913979	4425.185333
4095	7944.874659	4425.1248
4100	7944.83534	4425.064
4105	7944.79602	4425.002933
4110	7944.75615	4424.942133
4115	7944.716555	4424.8816
4120	7944.677235	4424.821333
4125	7944.638739	4424.76
4130	7944.599143	4424.7
4135	7944.559547	4424.6392
4140	7944.520226	4424.5784
4145	7944.480905	4424.517867
4150	7944.441858	4424.457333
4155	7944.402262	4424.396533
4160	7944.362665	4424.336267
4165	7944.323618	4424.2752
4170	7944.284295	4424.2144
4175	7944.244973	4424.153867
4180	7944.205375	4424.093067
4185	7944.166327	4424.032533
4190	7944.127004	4423.972267
4195	7944.087131	4423.911467
4200	7944.048083	4423.850667
4205	7944.008484	4423.789867
4210	7943.969435	4423.729867
4215	7943.929286	4423.669333
4220	7943.890512	4423.608267
4225	7943.850912	4423.546933
4230	7943.811863	4423.486667
4235	7943.771988	4423.4264
4240	7943.732663	4423.3648
4245	7943.693613	4423.3056
4250	7943.654287	4423.244
4255	7943.614412	4423.183467
4260	7943.574811	4423.124
4265	7943.536035	4423.0624
4270	7943.496434	4423.002133
4275	7943.457382	4422.9416
4280	7943.417506	4422.880267
4285	7943.378179	4422.820267
4290	7943.339127	4422.76
4295	7943.300075	4422.698933
4300	7943.260472	4422.6384
4305	7943.220595	4422.578133
4310	7943.180992	4422.517067
4315	7943.141939	4422.4568
4320	7943.102611	4422.395733
4325	7943.063558	4422.335467
4330	7943.023679	4422.275733
4335	7942.984625	4422.214933
4340	7942.945296	4422.1536
4345	7942.906242	4422.093067
4350	7942.866363	4422.0328
4355	7942.827308	4421.972533
4360	7942.787979	4421.911467
4365	7942.748649	4421.850667
4370	7942.708769	4421.790667
4375	7942.670263	4421.730133
4380	7942.631208	4421.669333
4385	7942.591327	4421.609067
4390	7942.552546	4421.548267
4395	7942.512665	4421.488267
4400	7942.473884	4421.427467
4405	7942.434003	4421.366667
4410	7942.395221	4421.306667
4415	7942.355339	4421.2456
4420	7942.316007	4421.1856
4425	7942.276125	4421.125067
4430	7942.237067	4421.064
4435	7942.198285	4421.004
4440	7942.158402	4420.943733
4445	7942.118519	4420.8832
4450	7942.080011	4420.8224
4455	7942.040952	4420.761867
4460	7942.001344	4420.700533
4465	7941.96201	4420.641067
4470	7941.922676	4420.5808
4475	7941.883342	4420.5192
4480	7941.844282	4420.4592
4485	7941.804398	4420.398933
4490	7941.765338	4420.338133
4495	7941.726278	4420.277867
4500	7941.686668	4420.217333
4505	7941.647883	4420.156267
4510	7941.608272	4420.096267
4515	7941.568936	4420.035733
4520	7941.52905	4419.975467
4525	7941.490264	4419.914933
4530	7941.450378	4419.854133
4535	7941.411316	4419.794133
4540	7941.37143	4419.733867
4545	7941.332918	4419.6728
4550	7941.293031	4419.612
4555	7941.253693	4419.551733
4560	7941.214631	4419.491467
4565	7941.175568	4419.4312
4570	7941.13623	4419.370933
4575	7941.096617	4419.310667
4580	7941.057554	4419.249867
4585	7941.01794	4419.1888
4590	7940.979152	4419.129067
4595	7940.939813	4419.068533
4600	7940.900749	4419.007733
4605	7940.86086	4418.947733
4610	7940.821795	4418.886933
4615	7940.782731	4418.8272
4620	7940.743666	4418.7664
4625	7940.704051	4418.705867
4630	7940.664161	4418.6448
4635	7940.625095	4418.5848
4640	7940.586305	4418.524533
4645	7940.546414	4418.464
4650	7940.506798	4418.403467
4655	7940.468007	4418.3432
4660	7940.428665	4418.282667
4665	7940.389324	4418.2224
4670	7940.349982	4418.162133
4675	7940.31064	4418.101067
4680	7940.271848	4418.041067
4685	7940.231405	4417.980267
4690	7940.192888	4417.919733
4695	7940.15327	4417.86
4700	7940.114202	4417.798933
4705	7940.074859	4417.7392
4710	7940.035516	4417.678133
4715	7939.995897	4417.6176
4720	7939.957104	4417.5576
4725	7939.916934	4417.497067
4730	7939.877865	4417.4368
4735	7939.838246	4417.376533
4740	7939.799177	4417.316267
