SaleID,price
200207,5154.756104860304
200208,5861.578103993939
200209,1784.2067041598402
200210,14020.3102096705
200211,5809.364438461023
200212,7422.68126621963
200213,8947.024921711205
200214,19400.446289131545
200215,7295.259262593385
200216,3283.5039313455018
200217,1223.664214321896
200218,10067.906425882828
200219,1255.5809530746403
200220,2712.6719985833934
200221,8252.178490028742
200222,2208.5216499982266
200223,712.2662142603956
200224,12091.593062029944
200225,3305.6735217800865
200226,1174.7364022568702
200227,8931.111089586557
200228,212.25748775693845
200229,7525.090908183432
200230,9724.924084813236
200231,5120.5884391128275
200232,959.8019297133495
200233,7851.504172740812
200234,398.4128134288627
200235,8585.660143161043
200236,13429.346868757188
200237,4980.988298629106
200238,7049.132625600299
200239,9006.973682216236
200240,25646.04670429877
200241,10399.205331970325
200242,3893.006309689833
200243,2927.440322461301
200244,6623.073558945448
200245,3946.5074965558315
200246,4300.985372959339
200247,1139.7504350062802
200248,246.36789849322426
200249,9613.6032003802
200250,30837.045665715388
200251,10029.047886543998
200252,794.0486137410982
200253,9666.70642159752
200254,10699.450566901125
200255,7471.127590205158
200256,2928.380531253042
200257,9027.985945595847
200258,3390.8323284705098
200259,7985.616319177694
200260,1479.2083169776188
200261,3953.283211217044
200262,2606.271560855283
200263,9109.238939825937
200264,7008.449849698482
200265,6146.297823028436
200266,1207.9100562893955
200267,14742.757722554687
200268,7038.229614979034
200269,3839.4601633024704
200270,9129.062451260965
200271,2858.2364328576095
200272,3058.8259652108964
200273,17698.726025150136
200274,504.55241021995255
200275,13764.758441832739
200276,2221.530510955392
200277,2962.9309207897895
200278,1737.6039815812537
200279,8678.940486139438
200280,3031.6489828631366
200281,815.1646649902107
200282,12823.25864799787
200283,6357.624398407309
200284,400.3491449990314
200285,5380.186734412871
200286,3538.1672389050977
200287,12024.502938606009
200288,11917.825073263308
200289,3150.9987555946545
200290,6851.038950280106
200291,8734.267270132264
200292,1826.2014495098929
200293,9674.690757547718
200294,6212.2228927207325
200295,2327.004971726594
200296,2961.0047673965673
200297,7450.775645209747
200298,1394.8282586675596
200299,4873.821605830192
200300,5544.841868550488
200301,5415.198547580993
200302,1505.6560918039856
200303,5920.697887498434
200304,2932.0275425632763
200305,4239.16007341155
200306,1589.194400997501
200307,15492.291408296729
200308,1470.0999835576956
200309,1053.1386541439958
200310,1099.0813943465917
200311,1261.514765832846
200312,11306.897900551245
200313,1693.0424490875153
200314,4186.388936850568
200315,762.5760635986409
200316,40581.00709637547
200317,2387.875140298611
200318,391.6512634857265
200319,10333.05864863833
200320,3110.4975348111475
200321,28318.512964792943
200322,15978.091550413059
200323,1352.2630595936605
200324,24448.996014811433
200325,5771.914156960474
200326,2415.837514258874
200327,27840.578891436115
200328,455.44751378163653
200329,7835.997345976626
200330,1920.1441960309598
200331,1509.9431308748472
200332,11853.79282928124
200333,1204.0228240113631
200334,581.9749236178513
200335,1477.6984775567564
200336,1406.949994582686
200337,1056.4886036754028
200338,2013.925652564937
200339,13940.37992216399
200340,27836.50739700057
200341,2447.2417692908025
200342,6349.305528019569
200343,1561.4992168707229
200344,5728.646690857687
200345,6664.811385406645
200346,1198.3969452065155
200347,10918.785155050788
200348,9571.468071003681
200349,727.4538767133579
200350,10947.469130135889
200351,2321.935267438537
200352,765.9546295269504
200353,1841.0536160775662
200354,3531.2119161222804
200355,557.3193771432716
200356,4822.799693332728
200357,2482.5353815809544
200358,3001.914331655987
200359,8970.636337194343
200360,16350.917132019465
200361,1800.9530865847128
200362,2031.0298255440086
200363,1301.305798035108
200364,7494.692337541966
200365,10160.297945728913
200366,991.8015297088067
200367,6069.558998810025
200368,6422.825679266961
200369,5632.157888024196
200370,1006.3669374930233
200371,10453.980393648504
200372,909.8667599252561
200373,1199.9178600578623
200374,872.551080871154
200375,1176.654737041662
200376,2617.5432129238625
200377,1813.3272172370148
200378,1571.6812194890479
200379,2029.697213314054
200380,794.3546707260001
200381,3900.5148803586712
200382,31942.28044443483
200383,2114.3157138287047
200384,2815.0657513890246
200385,764.941363449155
200386,1099.0851266615416
200387,3990.4140272057807
200388,7240.934793089567
200389,7335.565190627994
200390,372.8314480509051
200391,3367.3300942671976
200392,1030.5276656161893
200393,2954.9724185704595
200394,3810.722839797476
200395,100.7736129069308
200396,2401.0039179318505
200397,1004.2165312287036
200398,2255.2371814498583
200399,787.4769184027933
200400,2109.4767836192786
200401,4697.086176676042
200402,1403.4006940192833
200403,3730.1858763969735
200404,656.9945844572161
200405,699.9506930783617
200406,2279.8418394819955
200407,1502.3305282708627
200408,6668.817193254349
200409,11130.720606499946
200410,7437.018034549939
200411,1480.1950139050446
200412,20918.65970305865
200413,11082.800473113937
200414,4439.290788378248
200415,9299.26764591914
200416,8065.674225380102
200417,1829.904145319895
200418,1095.274619584836
200419,18641.148188446557
200420,19760.217932476873
200421,1262.5427174223983
200422,1544.7611272731601
200423,1022.235530677541
200424,51649.4282044463
200425,8989.800295503886
200426,3878.8283098783145
200427,19045.42289257173
200428,1167.7097962388993
200429,4582.620844949788
200430,4547.453999327967
200431,2752.2671167322806
200432,3861.3031995577653
200433,15988.26822961935
200434,652.4453680845013
200435,5151.080362147225
200436,10116.067613036204
200437,801.4637061372754
200438,197.2955007204994
200439,1091.2872033194774
200440,1426.9361773908447
200441,1028.454661066422
200442,1283.6938680419382
200443,5642.823980442892
200444,1188.237964499663
200445,3072.2499837723267
200446,3515.219155087284
200447,7557.377709516862
200448,13658.33015945811
200449,1189.6566416977962
200450,2659.212818757537
200451,1016.1359905588893
200452,3217.829486507456
200453,3188.9727219751358
200454,815.7767514292983
200455,8521.037319004628
200456,1215.7630724296105
200457,1346.0546037873073
200458,757.094283701882
200459,3746.95207007972
200460,2949.686227511843
200461,3550.921361931138
200462,5258.344840809974
200463,8452.02675824104
200464,1196.484921573148
200465,9683.766830248573
200466,2326.5820994193186
200467,2726.7626649720614
200468,2075.2520863968607
200469,198.72159577662833
200470,9411.17952226675
200471,397.89709142627373
200472,9464.826776687258
200473,46072.64922864102
200474,1639.4797336546856
200475,4049.346751030187
200476,12741.162433424897
200477,5061.183375720772
200478,5087.260524519538
200479,1105.5699620492378
200480,6405.7357031441425
200481,1688.2040511729829
200482,1510.3429344579597
200483,2713.113696976885
200484,2396.031073719292
200485,4964.8363806781235
200486,5443.398893833437
200487,9032.839095253488
200488,989.4231057685655
200489,6368.32860423764
200490,8941.098511227461
200491,8288.87214915577
200492,17899.18290489266
200493,96.03176576417843
200494,2327.037064671479
200495,5296.46467569713
200496,346.638420514826
200497,605.8000586063606
200498,17259.045787066956
200499,728.17677679804
200500,6043.790662816768
200501,3994.3761671087614
200502,1838.7815566553347
200503,415.4961776006131
200504,2442.8211082313774
200505,5871.067137939258
200506,140.93581400035794
200507,3219.3274054387566
200508,1692.1980671044716
200509,1257.6138469498662
200510,8520.76870341545
200511,10142.052942696988
200512,26323.580443726765
200513,14918.648425698708
200514,12451.446155043523
200515,653.0355346286956
200516,21934.328493731522
200517,8120.17027318493
200518,2429.6194765391215
200519,13573.458357007836
200520,1335.000539921233
200521,22495.398251766685
200522,144.10948223212918
200523,4534.579737762135
200524,8716.237991018554
200525,506.37688684878134
200526,403.213108821679
200527,3989.696216091755
200528,3757.950454249573
200529,606.2851666103376
200530,7114.065938849124
200531,14511.546726173654
200532,1117.8164643906853
200533,19004.24531019311
200534,1235.4979287334074
200535,264.7112515294662
200536,984.883321667969
200537,917.2170416729791
200538,2954.8996267201433
200539,6863.14141184316
200540,2598.177196963385
200541,2808.940154212469
200542,2244.619744660918
200543,3787.118118787891
200544,497.82554909490784
200545,3674.146874499423
200546,6095.311979735523
200547,4406.012394543639
200548,4235.786099800606
200549,13345.393057207471
200550,15955.7861560052
200551,406.08800828808984
200552,10968.525835661716
200553,244.94717679665325
200554,11769.922162493694
200555,1835.6194055011342
200556,3953.415595791195
200557,11800.530337263346
200558,6900.881159602631
200559,1204.7386960423596
200560,2831.9063369944947
200561,4325.55783382039
200562,20014.887254015972
200563,6262.291911016184
200564,11075.02873752463
200565,26820.88539310095
200566,7795.684186901017
200567,1883.5747577367283
200568,10059.479402189305
200569,156.47433134999176
200570,1892.0185176971668
200571,3470.7402913536334
200572,11141.640089720244
200573,16169.864038763317
200574,1000.474202898784
200575,1459.7665910563592
200576,971.2862119688631
200577,796.4671266926698
200578,21691.836666306404
200579,209.31116686900657
200580,5801.17129962602
200581,1461.8087389725722
200582,6447.557827758563
200583,1012.9147144959934
200584,17412.24454157359
200585,6961.117873503904
200586,4196.943452980135
200587,1374.1108779572373
200588,3979.088872213949
200589,2535.9146663164347
200590,245.59581538765127
200591,10906.013583900347
200592,4167.256963239604
200593,9943.271066540694
200594,9525.552772101117
200595,510.47874023511207
200596,3987.774705466951
200597,21703.52190245448
200598,11533.934549956295
200599,3771.7217117979117
200600,7124.097328515476
200601,8234.668254033531
200602,9823.358085850721
200603,28040.1408251961
200604,10006.687403201395
200605,1386.5633850787751
200606,4988.464452644574
200607,8120.659490901435
200608,9181.705966556587
200609,581.5387362516683
200610,8031.015277554404
200611,12601.647078369906
200612,10402.67731047823
200613,1081.5987714254184
200614,612.5510468285339
200615,404.6625935800852
200616,2851.0497544846953
200617,1813.6956246116908
200618,3225.2449706706075
200619,250.7054523971191
200620,2857.1144770885417
200621,10773.450383262634
200622,4832.280868172271
200623,17804.663856540545
200624,765.973462672788
200625,638.4973582067277
200626,2745.3101422847926
200627,6369.083027000781
200628,5236.183842152751
200629,7889.238618072787
200630,1580.3884838066208
200631,13470.15723462132
200632,1650.8933553524162
200633,5171.954847546991
200634,2055.6927440916443
200635,4658.79726452039
200636,17726.047287322206
200637,17914.251920377406
200638,1453.866874634112
200639,2066.5323746014496
200640,1002.7535217878391
200641,2659.2606532069963
200642,946.6350177929613
200643,6829.4586557651155
200644,22030.62460101603
200645,2257.698885361611
200646,7306.1704865492575
200647,10065.889647086096
200648,102.9255931521926
200649,6244.15541610265
200650,5254.050050529609
200651,4725.185356599565
200652,502.78183176709865
200653,6318.269531495775
200654,2709.4072414699667
200655,12909.634485825209
200656,1522.4050824929895
200657,4294.046991334208
200658,8168.5885691616
200659,3033.6478842535207
200660,6509.769490242026
200661,9206.236986787508
200662,2022.8615975821617
200663,1345.1816199960083
200664,1834.9140386654688
200665,5707.491871725992
200666,1990.421434633096
200667,11842.605247270043
200668,19205.961952353402
200669,1594.7810356904238
200670,8640.091922841484
200671,1200.7364993937254
200672,909.0602217105973
200673,14213.938505291153
200674,4815.931307515041
200675,5913.535079677029
200676,5446.30451644701
200677,9101.756527001051
200678,2323.622713578784
200679,1897.6183575319335
200680,6391.566426670153
200681,3107.6492176708707
200682,3007.7602497965754
200683,56.19401521934929
200684,348.6823871131653
200685,1893.5781008500685
200686,2859.9063814766814
200687,3367.6058683854676
200688,687.1658877310734
200689,10993.426745230023
200690,1803.4929176740347
200691,6898.593238218676
200692,3484.5122208928274
200693,6626.66771582888
200694,259.4422073156043
200695,338.63865760695194
200696,6776.978669374849
200697,3796.8070656910418
200698,29735.113594623792
200699,602.2131883709208
200700,1785.3571670488227
200701,6792.195488053478
200702,843.6244377131994
200703,7909.205522428216
200704,703.0412034200895
200705,1197.0976815583033
200706,3600.982058032982
200707,2350.327861809868
200708,800.5885298896237
200709,2086.0233754731717
200710,648.9875855513259
200711,5567.273922466824
200712,12221.26442356854
200713,10625.151052027686
200714,1459.6793007180881
200715,31882.82261377744
200716,1405.6486656440238
200717,1285.1357958991694
200718,5048.960784920089
200719,3484.920646760961
200720,2773.9087605754844
200721,1782.3437569587688
200722,2334.9363008261303
200723,3973.903095644841
200724,996.5092862255557
200725,1280.7092765406765
200726,303.9390100505543
200727,248.59577908061397
200728,3853.0037501000375
200729,3758.634402192314
200730,1311.3608370726658
200731,4850.677126411621
200732,856.0287574200106
200733,6535.103113761935
200734,2079.5211657553714
200735,1092.9927462527767
200736,17177.655896891953
200737,8054.175932874151
200738,1965.211891578992
200739,460.19744911451835
200740,7677.986870015187
200741,2325.786469585061
200742,6947.082727207864
200743,7998.0155826537175
200744,2059.5244146249693
200745,4023.7184074068637
200746,1293.0643001531619
200747,1229.9824154247344
200748,40638.9098291632
200749,755.0134979633798
200750,13486.007473629143
200751,6567.941865238825
200752,3193.6953844037735
200753,3447.8464491451778
200754,2424.5335179973745
200755,3032.277494942768
200756,4517.095666402521
200757,3485.1850343504957
200758,2460.0869363430675
200759,926.5053488156362
200760,16933.107488519592
200761,3315.359166188483
200762,2583.8721261224764
200763,2712.9753060391467
200764,738.8967247114668
200765,13681.405461923978
200766,791.6099246488558
200767,1151.5487950357194
200768,711.9565433280079
200769,14225.281498285456
200770,332.60634733820683
200771,4340.791778666032
200772,2554.168986614701
200773,4940.555046020777
200774,13140.456614746534
200775,2964.011505409208
200776,2900.727430565852
200777,4029.9993658624394
200778,1597.768047483246
200779,4005.225205626502
200780,805.2739022095182
200781,4974.7313529189105
200782,678.9281416711048
200783,41395.943125908714
200784,1203.8460699942368
200785,1602.854399222096
200786,5018.382997143353
200787,3639.6313948743255
200788,9174.67640179012
200789,564.4415385600771
200790,2966.319028112545
200791,4265.710133226972
200792,3295.7894819715148
200793,4170.90755113327
200794,20678.29698079788
200795,3720.00579441334
200796,158.32148985428083
200797,4070.2597704648806
200798,5187.979809218483
200799,22138.373981118846
200800,1931.5366517519751
200801,310.6567588547541
200802,209.22083947942244
200803,2061.6538021041138
200804,3848.683103643445
200805,8092.9313725556685
200806,5768.780482820281
200807,507.32917467092955
200808,3255.963764223162
200809,1486.4581979063973
200810,2942.7513176010148
200811,758.3308071882631
200812,4286.289937929019
200813,22159.531937642376
200814,1083.8032969658493
200815,1261.585023163764
200816,10882.515328573876
200817,872.6361883579389
200818,6261.465263070659
200819,6090.59218176028
200820,798.3768363686548
200821,3926.326537438756
200822,6541.958717154409
200823,3130.2997465405397
200824,600.7129743348908
200825,11989.008589432948
200826,813.0172732307515
200827,2111.740323590441
200828,10644.445236036607
200829,12424.457060158773
200830,8025.320999807443
200831,4016.6834787036983
200832,6564.000279089576
200833,1030.0597096239871
200834,1614.2261204880285
200835,1551.027511232858
200836,1544.9109071053206
200837,3620.708784307172
200838,1424.21721548592
200839,5902.7388989775945
200840,3829.503723476107
200841,8473.448485680163
200842,3307.58348761357
200843,3496.206752823165
200844,8442.576513698037
200845,601.739707541951
200846,6001.7804049845445
200847,3465.0072583096908
200848,959.637850823766
200849,12984.263392249473
200850,1241.5474806666227
200851,9253.378737310824
200852,1756.6674692250137
200853,6409.470057115297
200854,12992.109833121413
200855,3030.1933373321235
200856,3873.952447150858
200857,1003.7468504362697
200858,18049.744795913368
200859,2012.9054192472327
200860,7448.40144657316
200861,1713.946768197171
200862,12620.841535419331
200863,2698.548357937828
200864,890.4597235119832
200865,28051.733912852407
200866,7852.671018537967
200867,4984.041292148207
200868,2495.897270145045
200869,646.2858319542274
200870,13355.81588021073
200871,1807.4383909008297
200872,8601.447283321964
200873,795.4883942248805
200874,1105.923469921534
200875,3331.3083517780146
200876,5389.517316026533
200877,3413.609406560451
200878,9523.07467576062
200879,484.8155839202564
200880,247.94347630472782
200881,399.9857330447722
200882,9522.278643961883
200883,7096.094475087477
200884,1452.5203533190577
200885,2228.1436453345136
200886,7615.042276066686
200887,1192.0527839398414
200888,920.6246734748003
200889,2357.853629056642
200890,1879.768850452982
200891,862.8405414795334
200892,5830.287726143359
200893,1299.4571179062204
200894,899.3499802749184
200895,6639.281062173421
200896,3140.8989650270632
200897,1830.1461518691854
200898,13433.729668294343
200899,4248.679775589857
200900,5881.709426296927
200901,2536.1681221459453
200902,16836.908545234284
200903,389.78712271202033
200904,945.4021362074427
200905,1909.7868932437252
200906,9191.918242995862
200907,1207.7011395278812
200908,653.3793718571769
200909,234.2994158356528
200910,1724.3090144024277
200911,748.8033334009606
200912,4108.378051285294
200913,4892.486519820082
200914,4974.311624936665
200915,3091.712277907998
200916,1715.939729329498
200917,15229.161829885734
200918,803.9645611164917
200919,3740.0404382104693
200920,1254.9593681951221
200921,6065.85673660178
200922,801.8361543020658
200923,15238.250273816595
200924,1239.1480057873669
200925,8065.183281195413
200926,881.9803362364026
200927,313.5434919991147
200928,4909.402183300366
200929,946.5574032205295
200930,12725.223311831458
200931,2012.7686973425295
200932,1043.754147235822
200933,18014.840402296257
200934,7070.714354840353
200935,1934.6599820722254
200936,5491.454796259093
200937,28929.169729426598
200938,11059.4905432114
200939,3552.300764537153
200940,2844.2064272672733
200941,335.4912633874129
200942,845.6335179065522
200943,2069.4209900055525
200944,19272.662734690657
200945,1746.1378769166306
200946,1309.245684829566
200947,847.1139347270143
200948,8391.060239717739
200949,18039.22707404363
200950,5150.098318131389
200951,7893.9824110155
200952,12477.54961033689
200953,1890.3607948903232
200954,1238.8371541323343
200955,19909.944421057833
200956,4921.355422287684
200957,2763.9463383343837
200958,1323.704064490936
200959,1127.7969303187751
200960,3398.529966771245
200961,5037.8725828012
200962,8837.527008558327
200963,1183.8421878892618
200964,2217.2976427295766
200965,6436.144654412708
200966,1893.4073109830972
200967,4335.008137546488
200968,3611.4720196059543
200969,3816.7423678417954
200970,13200.16614725291
200971,1248.2003166123363
200972,4202.378243984256
200973,10557.333798535887
200974,17932.13756079701
200975,3315.208537749632
200976,29930.7912894487
200977,12140.17556609969
200978,2375.1978157836893
200979,474.19942692304164
200980,9534.501109087723
200981,1799.1436838611812
200982,6671.148226964111
200983,807.5640002146167
200984,497.68438552466387
200985,25786.604216903674
200986,13898.112134308833
200987,1087.212936294148
200988,305.8453628609636
200989,1355.4348603570636
200990,816.0440016665079
200991,1290.8092510174033
200992,2743.5265858119965
200993,166.25465710255202
200994,2993.7873699986535
200995,1614.9454437545858
200996,6011.992203106505
200997,90.58835172899182
200998,1497.9376813858569
200999,9171.542815405193
201000,4442.721482564387
201001,7396.162243242818
201002,17969.092309190284
201003,14466.415066268117
201004,399.5636781899495
201005,727.4373992818187
201006,5508.090342717683
201007,1597.312262686147
201008,6157.963319204513
201009,2520.951984203011
201010,8498.357916708577
201011,12740.897635766136
201012,3533.7643382900587
201013,10928.293523513606
201014,2498.192325234431
201015,5482.966363999134
201016,1499.2579629382426
201017,2834.242161463238
201018,2391.63548640277
201019,12035.15048392209
201020,7281.039080240569
201021,1989.1997925467333
201022,7370.412742968916
201023,33025.44806500527
201024,6302.6945389144485
201025,2691.018665651356
201026,5222.850446254485
201027,3657.652698161318
201028,3822.5300133455453
201029,1415.984932832911
201030,6834.144591370883
201031,15702.494996222404
201032,492.2926281789273
201033,9100.609195554793
201034,256.8325318943389
201035,4985.791220152801
201036,991.9589675734192
201037,1528.6304510643558
201038,1373.9248811073544
201039,4582.033656166895
201040,1517.42146469963
201041,334.8615362736551
201042,3504.2139846532773
201043,907.0214035096305
201044,6185.624770975468
201045,3812.557940563995
201046,2162.375391698054
201047,814.4003394904355
201048,7274.626059927959
201049,579.5810141817055
201050,6617.33246324177
201051,1298.0110621202687
201052,4481.697853259512
201053,728.521246689519
201054,2918.991249898585
201055,3953.111426902637
201056,3114.7249503309495
201057,1861.2808143765176
201058,9066.637410861602
201059,10053.016734271117
201060,481.0900722371678
201061,10942.335875727425
201062,2962.248506350133
201063,24031.98085486716
201064,1934.30608749784
201065,826.2282624117643
201066,1116.0126440270385
201067,15872.059387087846
201068,13404.481039018126
201069,2394.148576935959
201070,24702.75787341283
201071,499.5537716970577
201072,2676.328461209693
201073,2661.0775177385767
201074,21327.251555872237
201075,3551.453737478053
201076,1624.5282876378399
201077,7562.423024024502
201078,2022.344912342599
201079,9625.021557834583
201080,2887.172737106551
201081,17937.681621448948
201082,5698.403307917964
201083,1040.1735045713835
201084,863.0837073373241
201085,1234.3798987371576
201086,9945.447027372438
201087,1498.8628911299882
201088,6643.570419248541
201089,6508.015965546842
201090,7710.429703580348
201091,600.1476124981239
201092,7053.4762713530845
201093,1590.9341938565567
201094,5721.481473540688
201095,1992.8580511348107
201096,3057.157913356928
201097,330.1100010780902
201098,4948.172791139457
201099,499.5293105615344
201100,1732.5677117773391
201101,8569.088640559732
201102,2611.5791798664823
201103,3352.9382170279246
201104,2445.6484881103734
201105,5585.067283605293
201106,696.3448124359913
201107,992.257067544336
201108,1992.3055614117259
201109,7243.889861007028
201110,3367.968599630884
201111,4161.080863562299
201112,10916.797942275762
201113,7158.8480835844475
201114,4847.976216189745
201115,21912.265934952018
201116,810.8143107898089
201117,822.6347185692164
201118,1493.7887515895645
201119,4957.619576227755
201120,3449.042377800087
201121,2729.298050822094
201122,8444.36883004145
201123,6791.456381520088
201124,11787.374411520283
201125,1663.4036733483467
201126,251.00894447935516
201127,10999.888054285813
201128,7158.429209305408
201129,21228.606629242902
201130,3468.1396095055366
201131,2340.0307283313828
201132,4734.734850908514
201133,1231.1651325698022
201134,7526.98247956612
201135,1992.4420321537177
201136,5579.725066958851
201137,646.8673274318693
201138,400.6626148176675
201139,5366.5550078520355
201140,11741.694326481374
201141,592.964660998497
201142,1803.2377820883491
201143,7828.315401988792
201144,2278.8301327349027
201145,7681.862323548602
201146,3484.181046159495
201147,2879.853546283617
201148,2192.4944001972967
201149,756.3677092133375
201150,3791.0748024934687
201151,10933.9004830446
201152,1364.4643692008108
201153,1680.4331934082948
201154,7048.384231899028
201155,4235.532760715316
201156,1244.1985047670232
201157,1018.3607190106841
201158,1295.5932037410994
201159,1587.7027128977038
201160,661.8529265906346
201161,2753.4276886473876
201162,732.7760803671997
201163,8587.033057964081
201164,2008.784093803452
201165,1086.0611160663188
201166,3157.739588027084
201167,889.413374736233
201168,864.3859892881932
201169,1612.4342922979831
201170,12779.79043646376
201171,7286.806385033905
201172,13062.242440651069
201173,15329.696924172506
201174,483.061259778599
201175,1138.001807371416
201176,1833.0283832915975
201177,1696.2489182536399
201178,4446.871590550328
201179,878.254104676586
201180,2224.786270711486
201181,14020.847867472214
201182,648.0457866446233
201183,2716.867199921466
201184,2249.9004500889428
201185,2649.7601271674343
201186,799.4257287817873
201187,13590.267331369094
201188,4055.8312447288845
201189,29653.409717937866
201190,2402.8824966545203
201191,9984.097594538818
201192,4266.35806705458
201193,1047.7092367800597
201194,453.74358476959566
201195,4060.4277176610967
201196,7792.678197136565
201197,5480.498819955899
201198,4986.372900052284
201199,898.5349207626834
201200,5211.218641009748
201201,161.66351841959914
201202,19721.03393822287
201203,1184.049009431823
201204,2874.3911289496777
201205,2109.429553811681
201206,2678.7751283689604
201207,3844.5148042335645
201208,10618.067859450979
201209,382.22633002054516
201210,6571.914931424615
201211,191.91714788509148
201212,21243.92455090959
201213,7635.268571939321
201214,22043.80840424694
201215,1409.4901596431043
201216,1579.300108408116
201217,55.008394531555226
201218,1687.1951560740108
201219,651.695330290345
201220,2951.7344396739304
201221,3406.681865622738
201222,3285.868459831477
201223,10057.100692382866
201224,14366.567159002754
201225,4329.063040301867
201226,1030.2077593378492
201227,3193.3592634452843
201228,2003.783551024682
201229,13385.824891390446
201230,3355.9108600654613
201231,5404.9681892425915
201232,16608.727212555485
201233,4981.613803701239
201234,28652.10927868494
201235,21330.555577467585
201236,2707.180804813284
201237,14574.82629568495
201238,1293.6639127597573
201239,9969.347068825902
201240,1085.4897945722505
