SaleID,price
200513,14968.873
200514,12598.442
200515,699.98724
200516,22514.957
200517,8438.727
200518,2410.1519
200519,14039.692
200520,1675.2814
200521,22870.385
200522,175.74254
200523,3990.3052
200524,8773.059
200525,502.003
200526,368.80545
200527,4157.065
200528,3797.2627
200529,705.33997
200530,7434.335
200531,14299.155
200532,1303.3069
200533,19802.525
200534,1253.1921
200535,286.0349
200536,1088.0154
200537,990.331
200538,3544.17
200539,6835.3804
200540,2716.2144
200541,2912.2988
200542,2283.302
200543,3944.9163
200544,486.66757
200545,3662.6357
200546,6173.143
200547,4332.982
200548,3938.6267
200549,13572.759
200550,21243.65
200551,321.18906
200552,11162.004
200553,155.4223
200554,11932.541
200555,2181.023
200556,3932.0862
200557,12284.673
200558,6387.732
200559,1233.6172
200560,2779.028
200561,4267.6533
200562,20178.395
200563,5899.122
200564,10381.428
200565,26481.668
200566,8093.47
200567,1844.46
200568,10951.463
200569,137.63383
200570,1781.6364
200571,3479.1626
200572,10564.645
200573,16334.839
200574,943.44324
200575,1405.4329
200576,922.2997
200577,824.0607
200578,21239.932
200579,307.87512
200580,5602.296
200581,1523.4463
200582,6489.3306
200583,1038.295
200584,17403.379
200585,6693.8633
200586,4523.933
200587,1395.0083
200588,4028.669
200589,2376.8992
200590,180.27612
200591,9661.253
200592,4095.8154
200593,10041.516
200594,9343.816
200595,594.58014
200596,4036.107
200597,21329.012
200598,11366.238
200599,3685.45
200600,7276.4004
200601,9084.169
200602,10054.412
200603,34642.523
200604,9975.599
200605,1423.3326
200606,4784.676
200607,7492.2607
200608,9417.008
200609,428.67194
200610,7801.5303
200611,12205.788
200612,9975.517
200613,1026.0776
200614,588.8186
200615,836.43665
200616,2936.5522
200617,2100.2727
200618,4867.2393
200619,222.5012
200620,2668.8306
200621,10649.286
200622,4864.083
200623,18245.33
200624,810.6642
200625,763.63776
200626,2879.5854
200627,7288.527
200628,5396.9263
200629,8162.729
200630,1447.435
200631,13631.696
200632,1716.5646
200633,5010.5347
200634,2464.4954
200635,4779.499
200636,18087.773
200637,17554.508
200638,1505.2732
200639,2076.3718
200640,1172.3081
200641,2614.4202
200642,986.0173
200643,6933.9253
200644,22086.242
200645,2502.9644
200646,7539.6514
200647,9795.473
200648,58.9943
200649,6201.3677
200650,5473.6074
200651,4854.746
200652,570.213
200653,6605.4756
200654,2674.4075
200655,13774.897
200656,1660.194
200657,4691.7505
200658,8026.2
200659,3218.127
200660,6796.907
200661,9052.693
200662,2057.1968
200663,1279.6998
200664,1852.191
200665,5908.85
200666,2082.175
200667,11477.657
200668,19391.934
200669,1542.8845
200670,8468.094
200671,1254.6559
200672,992.1267
200673,14048.14
200674,5604.816
200675,5812.706
200676,5261.268
200677,9089.831
200678,2095.0842
200679,1801.3024
200680,6118.932
200681,3163.4922
200682,3138.5645
200683,121.67912
200684,362.24835
200685,1988.2262
200686,3060.3481
200687,3074.923
200688,719.22925
200689,10673.282
200690,1697.0568
200691,6730.982
200692,3668.316
200693,6667.5903
200694,265.07538
200695,301.84033
200696,6990.914
200697,3609.067
200698,29893.363
200699,627.322
200700,1800.4858
200701,6981.005
200702,826.6082
200703,7640.989
200704,739.9516
200705,1170.781
200706,4001.7332
200707,2133.0554
200708,746.26373
200709,2244.3354
200710,654.2308
200711,5379.9346
200712,12711.936
200713,10428.076
200714,1557.9604
200715,32214.416
200716,1592.6205
200717,1436.9062
200718,5034.4126
200719,3555.2266
200720,2731.2488
200721,1856.1035
200722,2492.5269
200723,4207.7656
200724,913.89044
200725,1535.8961
200726,331.93723
200727,271.26132
200728,3592.4714
200729,3836.2908
200730,1434.8502
200731,4952.6133
200732,862.79944
200733,6324.3896
200734,2100.194
200735,1045.5972
200736,16255.42
200737,8535.913
200738,1683.6855
200739,458.63177
200740,7315.1006
200741,2448.7515
200742,7221.0522
200743,7645.074
200744,2376.6284
200745,4192.816
200746,1317.2639
200747,1268.8807
200748,41836.44
200749,866.14197
200750,14192.657
200751,5939.5195
200752,3177.2334
200753,3880.3203
200754,2707.3777
200755,3008.0388
200756,4552.542
200757,3608.6877
200758,2292.3247
200759,943.59296
200760,17395.023
200761,3071.4668
200762,2443.2336
200763,2570.2415
200764,832.80365
200765,13834.949
200766,1053.0494
200767,1094.781
200768,785.7305
200769,13431.181
200770,341.09363
200771,5011.621
200772,3902.1465
200773,5238.1313
200774,13134.256
200775,2831.4114
200776,2841.8867
200777,3831.8354
200778,1838.0978
200779,3887.5708
200780,854.961
200781,5009.0825
200782,662.6233
200783,39684.94
200784,1317.4753
200785,1613.7407
200786,4970.4067
200787,3941.8618
200788,9416.531
200789,624.95184
200790,3190.0605
200791,4525.735
200792,3402.3105
200793,4082.9182
200794,20564.064
200795,3937.5356
200796,242.67932
200797,4397.4355
200798,5266.9565
200799,22271.61
200800,1908.2438
200801,459.6795
200802,221.59341
200803,2235.3176
200804,3960.9238
200805,8387.222
200806,5457.0337
200807,564.94684
200808,3094.9333
200809,2032.2003
200810,2952.8215
200811,805.9274
200812,4085.8647
200813,22849.992
200814,1088.3853
200815,1288.6292
200816,10688.641
200817,614.5654
200818,6244.6265
200819,6247.264
200820,845.0931
200821,3693.2136
200822,6710.254
200823,4071.1685
200824,667.304
200825,12205.948
200826,621.55524
200827,2570.8135
200828,10778.582
200829,12377.759
200830,7940.959
200831,3966.5713
200832,6716.0034
200833,1071.6296
200834,1657.1826
200835,1624.8718
200836,1914.0697
200837,3761.1836
200838,1511.2522
200839,5871.44
200840,3715.638
200841,8020.221
200842,3168.8384
200843,3630.266
200844,8105.786
200845,642.63245
200846,5783.5464
200847,3940.7986
200848,934.06946
200849,12733.826
200850,1148.0776
200851,9354.708
200852,1670.4047
200853,6809.15
200854,13238.769
200855,2957.8738
200856,4391.816
200857,1061.9412
200858,18215.545
200859,2039.2751
200860,7399.0884
200861,1703.3573
200862,12339.375
200863,2766.4673
200864,895.8911
200865,28020.014
200866,8103.83
200867,4929.999
200868,2647.8816
200869,927.0032
200870,13544.503
200871,1916.8319
200872,8332.619
200873,756.5074
200874,1363.1082
200875,3222.457
200876,5602.337
200877,3222.9812
200878,9293.2295
200879,497.1989
200880,181.58983
200881,412.1052
200882,8951.704
200883,7321.3228
200884,1484.0984
200885,2333.2417
200886,7651.3657
200887,1218.2069
200888,925.4014
200889,2391.8853
200890,1802.0433
200891,888.44507
200892,5604.481
200893,1431.4048
200894,868.14154
200895,6296.7437
200896,3801.4224
200897,1788.0372
200898,13317.876
200899,4223.4233
200900,5849.7124
200901,2357.6567
200902,17093.535
200903,366.31113
200904,1119.9675
200905,2028.8171
200906,9228.273
200907,1305.5776
200908,645.7863
200909,259.9789
200910,1783.3354
200911,751.3113
200912,3938.9255
200913,5004.5244
200914,4927.8545
200915,3124.8394
200916,1648.7346
200917,15404.343
200918,882.90845
200919,3808.9812
200920,1242.8439
200921,5954.8
200922,831.1218
200923,14406.335
200924,1209.8698
200925,7825.4546
200926,768.9772
200927,316.61948
200928,4927.543
200929,882.68176
200930,13676.552
200931,2038.4729
200932,1014.18445
200933,17430.666
200934,7436.413
200935,2264.8696
200936,5511.2676
200937,29410.557
200938,11132.125
200939,3665.783
200940,2784.1384
200941,296.45508
200942,860.0774
200943,2162.6484
200944,19133.598
200945,1883.6353
200946,1302.4485
200947,859.1541
200948,8278.485
200949,17624.795
200950,5183.8545
200951,7852.444
200952,13023.767
200953,1984.7649
200954,1287.6765
200955,19629.486
200956,5125.8735
200957,2768.541
200958,1341.0426
200959,1059.4539
200960,3368.397
200961,4866.1367
200962,8699.082
200963,1090.7483
200964,2501.2852
200965,5934.6074
200966,1792.4279
200967,4457.012
200968,3823.6553
200969,3521.9016
200970,13302.613
200971,1293.9169
200972,4141.354
200973,10372.163
200974,16955.701
200975,3263.454
200976,34984.348
200977,12389.672
200978,2372.5747
200979,577.52057
200980,9667.704
200981,1877.5762
200982,6347.32
200983,1014.18567
200984,456.27002
200985,24786.72
200986,14098.653
200987,1156.5883
200988,316.90878
200989,1374.8306
200990,658.1116
200991,1294.2711
200992,2534.4336
200993,368.00665
200994,2919.1038
200995,1609.8551
200996,6579.3916
200997,120.62467
200998,1432.292
200999,9411.251
201000,4780.834
201001,7518.398
201002,17968.645
201003,14332.807
201004,329.7923
201005,773.6721
201006,5469.961
201007,1516.9662
201008,6328.2256
201009,2569.3784
201010,8261.167
201011,13238.203
201012,3586.6536
201013,10417.976
201014,2725.6633
201015,5581.1396
201016,1575.7727
201017,2921.0757
201018,2442.258
201019,12283.016
201020,7230.1113
201021,2045.4963
201022,7348.389
201023,32235.729
201024,6079.102
201025,2734.1033
201026,5050.738
201027,3809.82
201028,3797.7458
201029,1506.3942
201030,6910.464
201031,16241.041
201032,745.8522
201033,9358.81
201034,239.65932
201035,4796.322
201036,1048.7338
201037,1649.7837
201038,1427.6665
201039,4779.1997
201040,1514.7769
201041,323.67395
201042,3395.6982
201043,881.37573
201044,6320.7974
201045,3754.2156
201046,2060.9824
201047,756.14343
201048,7643.419
201049,652.57684
201050,6480.9873
201051,1318.7316
201052,4316.5317
201053,734.77515
201054,2944.0537
201055,3904.7378
201056,3103.1519
201057,2135.5095
201058,9048.33
201059,10122.013
201060,534.4836
201061,10988.9375
201062,2863.434
201063,23975.895
201064,1829.6361
201065,663.294
201066,1138.047
201067,16694.818
201068,12861.296
201069,2420.6995
201070,24631.672
201071,542.6522
201072,2440.7715
201073,2354.8105
201074,22047.23
201075,3491.0857
201076,1650.0864
201077,7444.9155
201078,1873.4226
201079,9303.009
201080,2931.7065
201081,17795.336
201082,5730.7295
201083,990.47614
201084,874.169
201085,1434.3682
201086,14500.484
201087,1612.7334
201088,7012.803
201089,6786.178
201090,8076.788
201091,548.5515
201092,6789.23
201093,1483.2716
201094,5608.448
201095,2170.8503
201096,2873.3752
201097,399.16464
201098,5196.5205
201099,534.16547
201100,1773.6677
201101,8592.954
201102,2694.9546
201103,3477.6826
201104,2631.2542
201105,5676.824
201106,728.68317
201107,1015.089
201108,2088.1323
201109,7254.3125
201110,3235.521
201111,4066.279
201112,11103.503
201113,7082.4487
201114,4767.384
201115,22149.734
201116,852.7637
201117,867.4604
201118,1472.7234
201119,5163.085
201120,3362.3027
201121,2728.9807
201122,8060.9414
201123,6321.466
201124,11948.392
201125,1327.4722
201126,362.51837
201127,10979.094
201128,7163.873
201129,21734.586
201130,3473.0576
201131,2745.9927
201132,4712.4023
201133,1381.8131
201134,7461.8726
201135,2012.4222
201136,5449.7925
201137,626.1977
201138,529.2858
201139,5386.3945
201140,12032.343
201141,621.2431
201142,1701.0062
201143,7916.3315
201144,2432.127
201145,7661.9497
201146,3402.4683
201147,3146.0842
201148,1833.3298
201149,808.6321
201150,3986.1497
201151,10673.653
201152,1312.6749
201153,1672.6987
201154,6944.1533
201155,4230.95
201156,1249.5298
201157,1049.8922
201158,1339.722
201159,1589.4227
201160,616.36395
201161,2806.2542
201162,740.0651
201163,8403.939
201164,2051.9578
201165,1152.003
201166,3208.2034
201167,1081.5204
201168,875.00543
201169,1673.0238
201170,13088.259
201171,7139.54
201172,13219.636
201173,14899.539
201174,456.02197
201175,1351.102
201176,1861.5433
201177,1718.5123
201178,4373.715
201179,936.1791
201180,2070.1511
201181,14011.121
201182,621.3688
201183,2936.6357
201184,2367.7317
201185,2502.63
201186,793.2082
201187,13989.616
201188,4117.9297
201189,30056.559
201190,2322.953
201191,10162.642
201192,4168.331
201193,1099.0394
201194,484.29987
201195,3984.8564
201196,8138.842
201197,6453.392
201198,4980.7334
201199,827.55414
201200,5234.538
201201,158.32428
201202,19696.156
201203,1253.6809
201204,2617.973
201205,2214.8489
201206,2997.7837
201207,3880.9854
201208,10594.767
201209,361.57312
201210,6544.363
201211,249.7404
201212,20940.55
201213,7548.399
201214,22301.592
201215,1405.5143
201216,1618.52
201217,1.0
201218,1903.437
201219,646.3088
201220,3196.9722
201221,3343.093
201222,3299.7373
201223,10273.866
201224,14207.182
201225,4429.6997
201226,945.70685
201227,3304.0986
201228,2030.5466
201229,12962.529
201230,3891.0933
201231,5568.9185
201232,17275.592
201233,5016.59
201234,28528.635
201235,20811.086
201236,2800.9148
201237,14920.772
201238,1292.0935
201239,9865.95
201240,1087.6196
201241,7583.974
201242,1493.7944
201243,2439.1199
201244,8395.625
201245,4083.706
201246,564.68066
201247,23345.635
201248,517.2815
201249,6927.5674
201250,3664.227
201251,5478.673
201252,1330.2842
201253,7111.01
201254,8077.466
201255,9831.082
201256,28865.963
201257,1251.4102
201258,9267.847
201259,2896.3152
201260,42802.99
201261,5795.4116
201262,764.4876
201263,5739.1484
201264,16229.892
201265,1001.5915
201266,162.61595
201267,626.63947
201268,1832.559
201269,7739.9155
201270,1590.1813
201271,5859.9688
201272,6769.7344
201273,532.2743
201274,1437.25
201275,6778.234
201276,2970.5996
201277,1126.545
201278,10950.187
201279,4281.1123
201280,3927.5251
201281,1168.4819
201282,2741.6523
201283,1565.9901
201284,2722.05
201285,1466.0206
201286,1682.4371
201287,457.0673
201288,1483.1018
201289,458.20483
201290,2399.3838
201291,6369.0107
201292,4378.2065
201293,2740.4814
201294,2710.8997
201295,5109.418
201296,2601.7
201297,2245.413
201298,441.21585
201299,1475.4722
201300,23162.63
201301,4125.121
201302,14693.645
201303,2677.3167
201304,8773.287
201305,4598.895
201306,8372.776
201307,1154.4526
201308,4353.402
201309,3213.2341
201310,13418.159
201311,4930.0503
201312,30212.258
201313,29486.201
201314,2759.0388
201315,1228.9813
201316,2405.6443
201317,5475.2607
201318,8446.565
201319,2317.6685
201320,4504.994
201321,893.223
201322,9082.856
201323,5762.434
201324,5717.5537
201325,8940.938
201326,11030.654
201327,1589.4884
201328,4205.431
201329,899.1871
201330,17453.875
201331,3828.5552
201332,8333.252
201333,15538.439
201334,1704.3151
201335,15908.483
201336,556.9757
201337,9141.552
201338,5590.271
201339,2338.7026
201340,13091.269
201341,9835.104
201342,41072.605
201343,4014.2383
201344,7906.29
201345,28453.906
201346,16797.475
201347,467.02982
201348,667.1285
201349,7888.9414
201350,3773.2654
201351,4334.8193
201352,561.99817
201353,848.3542
201354,7091.3564
201355,10881.779
201356,11639.336
201357,6889.4565
201358,4207.8
201359,5312.128
201360,1894.8383
201361,9142.187
201362,10406.832
201363,9781.666
201364,8083.0103
201365,8770.8955
201366,13293.134
201367,18243.44
201368,3578.316
201369,5587.2266
201370,14171.894
201371,3393.347
201372,26470.61
201373,1396.8634
201374,8874.089
201375,1312.9343
201376,607.70044
201377,5873.5845
201378,2748.4407
201379,14639.961
201380,1053.8887
201381,2186.1895
201382,16050.987
201383,2787.8926
201384,471.21713
201385,7416.568
201386,3884.613
201387,7793.918
201388,10619.52
201389,3078.5547
201390,38149.73
201391,933.24646
201392,2236.4626
201393,1960.3734
201394,7700.267
201395,16886.596
201396,10212.941
201397,9991.46
201398,6370.4727
201399,2529.27
201400,1592.2509
201401,3145.9897
201402,3395.6873
201403,12199.315
201404,3773.2295
201405,1900.8265
201406,27825.377
201407,24441.826
201408,8440.508
201409,9432.744
201410,582.3474
201411,2571.9475
201412,5419.332
201413,18414.816
201414,7333.3535
201415,1581.4138
201416,1390.6835
201417,992.0879
201418,1087.8938
201419,14670.765
201420,17636.04
201421,10884.448
201422,1043.175
201423,8589.204
201424,10740.092
201425,1014.2743
201426,1092.1888
201427,3609.2324
201428,4672.844
201429,2134.447
201430,11497.978
201431,10423.081
201432,947.44147
201433,1829.9264
201434,549.8563
201435,3836.2534
201436,3953.2996
201437,5935.823
201438,2147.479
201439,6224.2734
201440,6314.51
201441,15847.743
201442,4315.5645
201443,8530.374
201444,634.1615
201445,295.34525
201446,2517.8792
201447,7373.128
201448,2717.91
201449,14454.319
201450,490.43536
201451,702.04803
201452,8542.73
201453,1088.6533
201454,3022.7766
201455,4343.528
201456,4234.8086
201457,2917.051
201458,1005.36664
201459,5106.9
201460,1455.2118
201461,3343.6978
201462,6849.221
201463,5375.0864
201464,4510.866
201465,11257.911
201466,673.0671
201467,3137.8696
201468,7189.04
201469,3264.4495
201470,6034.755
201471,1038.954
201472,337.92493
201473,14684.3545
201474,1045.4539
201475,1612.5337
201476,1616.0751
201477,4328.9893
201478,2863.9373
201479,2802.7268
201480,1351.6282
201481,11954.746
201482,41679.293
201483,9376.681
201484,1116.7501
201485,12240.725
201486,5226.616
201487,1161.3403
201488,14054.4375
201489,3396.3723
201490,21773.064
201491,1181.2013
201492,1907.7738
201493,6401.9443
201494,1125.6641
201495,380.232
201496,1930.5295
201497,17964.309
201498,5980.712
201499,1348.6637
201500,13354.301
201501,28771.379
201502,10508.48
201503,1638.1053
201504,10408.235
201505,1059.2123
201506,16019.06
201507,6839.0166
201508,687.6639
201509,5653.5957
201510,595.79016
201511,2850.9246
201512,1735.1058
201513,1720.2091
201514,812.48047
201515,3747.0217
201516,908.19073
201517,4390.683
201518,3782.2102
201519,1989.2472
201520,4227.014
201521,1496.4873
201522,46024.75
201523,10013.325
201524,1912.9712
201525,7538.1826
201526,6997.2446
201527,330.13055
201528,6519.5396
201529,2636.8223
201530,15712.332
201531,18780.404
201532,4777.1133
201533,14445.863
201534,5622.3433
201535,18703.56
201536,1583.1903
201537,1000.4839
201538,610.22675
201539,787.4245
201540,25293.512
201541,752.3277
201542,56.398643
201543,18449.193
201544,227.56494
201545,1922.5757
201546,7470.1035
201547,9638.904
201548,2646.0012
201549,3887.3926
201550,4195.2314
201551,6123.588
201552,4835.64
201553,10104.074
201554,3262.823
201555,7822.3647
201556,3170.9573
201557,4113.693
201558,7089.7236
201559,6343.916
201560,586.01056
201561,958.6906
201562,7505.2227
201563,1647.1
201564,1004.49133
201565,1986.3057
201566,17866.805
201567,787.5391
201568,696.88776
201569,96.85415
201570,3445.184
201571,754.1731
201572,864.1738
201573,1669.0135
201574,429.44046
201575,8693.257
201576,512.31134
201577,9151.383
201578,6594.819
201579,6063.192
201580,1050.6592
201581,1294.7109
201582,1376.657
201583,3277.7998
201584,1708.7972
201585,2354.8516
201586,401.30154
201587,1493.7773
201588,552.229
201589,841.9861
201590,184.79102
201591,714.9418
201592,22571.012
201593,1008.7468
201594,1386.0308
201595,7947.535
201596,1498.2372
201597,5352.6074
201598,474.15787
201599,4186.795
201600,3748.0537
201601,1490.6781
201602,2154.8389
201603,8677.86
201604,550.33514
201605,3956.1978
201606,4194.8896
201607,116.4417
201608,9307.988
201609,3364.797
201610,14466.34
201611,15814.614
201612,28682.924
201613,8963.393
201614,4116.322
201615,3113.6272
201616,7530.1904
201617,1947.2833
201618,1623.045
201619,1368.0106
201620,2636.145
201621,3124.0378
201622,674.7993
201623,2904.5469
201624,2546.4937
201625,2718.7598
201626,7945.3228
201627,11835.247
201628,7464.816
201629,28560.27
201630,6895.474
201631,9572.273
201632,1007.8863
201633,3622.9893
201634,10444.759
201635,8704.542
201636,8544.541
201637,8910.148
201638,4769.4165
201639,1080.4451
201640,2246.3984
201641,12978.858
201642,11978.882
201643,442.3496
201644,2715.3013
201645,741.4735
201646,11289.151
201647,2492.3687
201648,224.07466
201649,3402.5461
201650,12980.536
201651,7825.7344
201652,13820.988
201653,35678.527
201654,15065.046
201655,3748.6477
201656,4455.482
201657,15434.6455
201658,1010.9668
