SaleID,price
200173,35986.74297581024
200174,826.2204819250655
200175,2462.9822403082508
200176,8150.80077279755
200177,5974.70053366506
200178,5321.104224553828
200179,3465.3827897842384
200180,900.5486878796733
200181,19511.749058903286
200182,3984.049205283631
200183,1371.3804945897573
200184,2373.8975645218397
200185,4125.029423964844
200186,3585.079898505951
200187,5554.4907226262385
200188,11404.341653543928
200189,11507.801049028483
200190,3140.0830726158324
200191,2928.28256162196
200192,1042.1738870146628
200193,4783.428299882931
200194,7195.648014313068
200195,2249.1980651690883
200196,732.1338914656849
200197,21017.171806660048
200198,1211.9113332687264
200199,4563.335133350608
200200,544.0663127051994
200201,7583.256601513641
200202,2066.6280404282243
200203,1606.2332880939919
200204,8234.052001334392
200205,5380.594935510009
200206,896.3962360718292
200207,5212.758715622931
200208,5906.878257057136
200209,1951.8608800156512
200210,14050.962874011911
200211,5815.6882398128
200212,7438.9842710255025
200213,9176.57465231377
200214,19427.520846650914
200215,7389.461927511793
200216,3340.598598117256
200217,1212.128262489251
200218,10150.563942449047
200219,1258.5527171706171
200220,2741.8614534479434
200221,8253.01744631593
200222,2228.1663756898533
200223,647.8875679748398
200224,11712.320905534581
200225,3277.043312745977
200226,1191.1313862697752
200227,9004.631462347024
200228,216.01915417036116
200229,7331.886139429298
200230,10214.151659750169
200231,5140.138887712729
200232,976.6401490408084
200233,7888.409226100339
200234,413.50193432072047
200235,8711.635368766718
200236,13704.865740967834
200237,4847.07113222405
200238,7119.503448077385
200239,9041.2632338567
200240,25862.57875240282
200241,10474.678409322172
200242,3862.252858214795
200243,3036.151223181161
200244,6506.582056695232
200245,3884.0109604293875
200246,4142.2828761329
200247,1111.2033613361214
200248,229.0527170381506
200249,9667.9142319668
200250,30335.095955805104
200251,10056.23050729244
200252,754.5768823569747
200253,9088.773033080844
200254,10606.331315545409
200255,7517.720928725464
200256,2903.0606124635415
200257,9084.146795989449
200258,3370.06884090829
200259,8025.138509039896
200260,1438.4410285034994
200261,3876.405387905661
200262,2609.634969937391
200263,9220.26667083474
200264,7061.9136618407065
200265,6244.513441176847
200266,1238.3215098404235
200267,14847.277660636297
200268,7095.829396635965
200269,3870.598110593045
200270,8907.194977849744
200271,2881.755883359879
200272,3170.0188582794913
200273,17661.487792965345
200274,432.02958822762776
200275,13946.683795692308
200276,2264.336670683383
200277,3009.2633249100213
200278,2129.5443861710737
200279,8544.577519494229
200280,3031.470848392141
200281,815.470022283343
200282,12717.742570026467
200283,6333.6127617625025
200284,408.3743097615825
200285,5371.909430955591
200286,3552.3681310347506
200287,11966.876814394338
200288,11851.436243716544
200289,3162.6007422085054
200290,6868.6950804622975
200291,8271.048254930329
200292,1796.4298630035912
200293,9606.94435682394
200294,6215.040258120677
200295,2320.2596653457103
200296,2998.270617080035
200297,7703.341210863036
200298,1390.865384988917
200299,4941.663608814729
200300,5621.71850238863
200301,5393.3360171003515
200302,1550.6673875357785
200303,5692.040290273887
200304,2781.7251954985045
200305,4324.825292139298
200306,1632.3973233722231
200307,15519.8307131615
200308,1528.687537810777
200309,1022.8572992986497
200310,1097.9530989833693
200311,1227.522995426176
200312,11514.995447796544
200313,1706.1837702366763
200314,4553.906526967718
200315,734.7568842365768
200316,40205.191318291756
200317,2311.2256020777086
200318,404.7887071209989
200319,10337.165493553824
200320,3072.2811423176536
200321,28861.789466121085
200322,15845.044864419377
200323,1351.6628815000815
200324,24365.35473488432
200325,5862.9205935491045
200326,2451.78359684688
200327,27783.34368046104
200328,364.4795635484902
200329,7803.685208682775
200330,1895.143170864673
200331,1512.3882380305618
200332,12239.800460685143
200333,1196.1067150794483
200334,562.3009764696635
200335,1510.1885076249184
200336,1399.9704405348034
200337,1018.2197588556155
200338,1986.929018151788
200339,13685.571166813055
200340,27848.72518472383
200341,2487.2669657581473
200342,6260.138609274054
200343,1586.6155110665634
200344,5730.577616106319
200345,6648.018223595758
200346,1213.938414872897
200347,11021.312904405866
200348,9565.905077374922
200349,726.8624973586479
200350,10495.781995246158
200351,2210.1021550681266
200352,760.1435710496053
200353,1914.8789102787132
200354,3333.234384704998
200355,568.3085732206414
200356,4834.976839537904
200357,2464.833174490437
200358,2978.6681081345455
200359,9501.487733483937
200360,16302.328158442806
200361,1812.0948433403007
200362,1999.4710076447755
200363,1236.3069025358925
200364,7841.882842022235
200365,10384.371834777605
200366,980.8001236399655
200367,5649.306306320588
200368,6050.04716933519
200369,5681.7720231288695
200370,997.3017329126528
200371,10705.957589847083
200372,991.1334128248145
200373,1201.291547605022
200374,895.7283560834817
200375,1165.7805616673227
200376,2621.1760973439436
200377,1783.8315856398217
200378,1577.865841373952
200379,1956.4048023642913
200380,786.1994095086625
200381,3928.922502165094
200382,32221.401001586062
200383,2333.8392773825567
200384,2895.7293783919386
200385,751.3664379997967
200386,1100.069559716807
200387,3954.9473097860932
200388,7218.981612563648
200389,7333.161889986392
200390,373.3970841875348
200391,3570.8058807159296
200392,982.6981352320217
200393,2971.862825794941
200394,3850.8674687487714
200395,199.64231999075673
200396,2521.714718174692
200397,1008.7020389829427
200398,2277.560499218722
200399,769.7514838135235
200400,2098.1089664560195
200401,4848.093853293999
200402,1394.4356887866725
200403,3580.562406754886
200404,648.1532433968323
200405,698.2227115040696
200406,2295.390739028203
200407,1531.2888409585923
200408,6683.952730929116
200409,11120.921703412581
200410,6963.413638245477
200411,1492.6816109405486
200412,20836.503870419205
200413,10971.092755661088
200414,4541.133001086703
200415,9315.171283521866
200416,7796.190755961173
200417,1809.713355874563
200418,1131.1620459076198
200419,18550.27867221526
200420,19855.57762657782
200421,1172.941203032619
200422,1566.300643965108
200423,975.804542390018
200424,53051.62249009654
200425,9105.514683879883
200426,3968.802326005538
200427,18838.716300548836
200428,1184.0265694635964
200429,4485.761547995671
200430,5122.719168560691
200431,2747.783576590074
200432,3912.8327183030933
200433,15633.443531165816
200434,649.6254014006577
200435,5142.176725126454
200436,9998.409996901759
200437,814.1037435538219
200438,201.11242146818404
200439,1138.222476891066
200440,1517.167652526177
200441,1001.2298051345861
200442,1263.627762320442
200443,5392.214402178491
200444,1185.2827562690204
200445,3108.9332359014325
200446,3505.808624135857
200447,7546.298358010161
200448,13612.908452291056
200449,1186.8154096046574
200450,2834.268985469289
200451,1009.5789136491203
200452,3210.902425059199
200453,3211.8325947618855
200454,831.567726960614
200455,8508.386420378585
200456,1220.4777914227534
200457,1355.46259038861
200458,769.3676887338015
200459,3675.6682608036404
200460,2975.763158476103
200461,3567.0518872195103
200462,5396.021173974099
200463,8384.1663672543
200464,1189.1063596892964
200465,9944.184380630631
200466,2302.3282279294153
200467,2582.0176929054637
200468,2145.170769401423
200469,215.54057932142678
200470,9289.745364511595
200471,399.78455804316127
200472,9373.770483846318
200473,46832.40301458329
200474,1680.9738211197066
200475,4000.9391247899057
200476,12912.18244735603
200477,5196.9189437781415
200478,5082.927111014909
200479,1106.8394284636752
200480,6362.662933806005
200481,1686.5561880312903
200482,1508.0784243867847
200483,2765.403902860861
200484,2404.7913046927815
200485,5004.2017500575375
200486,5469.099733720159
200487,8978.789806263001
200488,982.42896495983
200489,6411.447760095601
200490,9131.208173107814
200491,8195.132472744539
200492,17868.46849213544
200493,95.33451291047686
200494,2241.662617096908
200495,5078.30761014555
200496,341.0291088963095
200497,600.3983204116776
200498,17648.414277506417
200499,689.3394609134566
200500,5876.163772352862
200501,3981.287593522742
200502,1860.0545201403738
200503,326.6773700571148
200504,2236.8064613310767
200505,5889.337646435157
200506,143.25785067758034
200507,3204.3568947092594
200508,1766.2555075111447
200509,1269.477580828417
200510,8166.653403574601
200511,10170.809375011762
200512,26940.914142559093
200513,14747.172463060415
200514,12613.761319951398
200515,654.80542593165
200516,22507.81466419546
200517,7935.2651874622725
200518,2446.9407146933186
200519,13990.103198218783
200520,1347.9332231982985
200521,22597.7303501017
200522,144.6445551163779
200523,4638.610609982028
200524,8324.841465116653
200525,510.10432996530426
200526,404.4483866781993
200527,4281.826851132532
200528,3688.3135747138954
200529,607.6543373381282
200530,6969.8113259673355
200531,14322.736705022
200532,1126.4267297745532
200533,18987.13146461416
200534,1263.0485098232307
200535,299.32978196174554
200536,980.7046430568494
200537,932.0717646844782
200538,3033.379120394963
200539,6870.253747353545
200540,2637.273406139726
200541,2807.1013729425617
200542,2169.700872630632
200543,3771.3613247464878
200544,503.4976940577076
200545,3611.6999542821904
200546,6261.228619491509
200547,4476.807388407664
200548,4198.483155187601
200549,12897.80231366622
200550,18337.819828794214
200551,401.11934716679434
200552,10821.969478686957
200553,244.61863560616393
200554,11704.38150423985
200555,1853.6088055116777
200556,3829.5898242990907
200557,11343.981936037067
200558,6759.8638427930055
200559,1240.329977775702
200560,2845.7977624712944
200561,4444.642595279461
200562,19862.764045541917
200563,6247.497817986209
200564,11047.954066543942
200565,27257.77813136773
200566,7810.116717903691
200567,1858.6150730733038
200568,9770.56755937186
200569,105.75772698412175
200570,1885.0418104300554
200571,3452.604211354014
200572,11049.199981512542
200573,16328.763664848808
200574,1003.7912649705695
200575,1451.2046549577674
200576,953.8487662043976
200577,794.8504888275056
200578,22239.936626313476
200579,218.42375472690537
200580,6061.718290629497
200581,1463.4417411407865
200582,6398.786752389013
200583,1020.1329985624943
200584,17521.11990799429
200585,6978.606872380165
200586,4147.184527106443
200587,1423.8633762529942
200588,3911.7771811460575
200589,2513.8347736126743
200590,249.52877596821327
200591,10676.873054814754
200592,4126.041250809766
200593,10022.62071183923
200594,9512.52921285912
200595,521.8723939357519
200596,4270.2480700336655
200597,21529.501989236473
200598,11956.013142437869
200599,3832.314765401176
200600,7331.069892986154
200601,8057.520504603931
200602,9827.381953038255
200603,30317.44730773525
200604,9851.263112491946
200605,1396.2419502577907
200606,5049.581379630445
200607,8117.922511956765
200608,9285.901623543097
200609,506.97903280960236
200610,8005.7461290681595
200611,12309.212147352428
200612,10343.4225006727
200613,1121.446336397085
200614,621.28993349148
200615,370.3763506454534
200616,2981.5947173672967
200617,1742.2923066245662
200618,2648.7248115060893
200619,250.91016016884532
200620,2843.3867402762335
200621,10976.893085425265
200622,4858.6744917829
200623,17952.443083591737
200624,734.7213788168665
200625,615.3862498305202
200626,2678.3382346085073
200627,6260.145863101379
200628,5377.69156915373
200629,7973.509173591694
200630,1634.7164026868593
200631,13625.235743034304
200632,1635.922040403064
200633,5022.615594875303
200634,2108.164988993876
200635,4675.418884032351
200636,17573.256505444126
200637,18078.189865498574
200638,1470.1162742987622
200639,2032.9704566316097
200640,950.1452430962304
200641,2678.342948565144
200642,950.549552354099
200643,7034.328174008066
200644,22512.354631458144
200645,2193.6605429774672
200646,7356.83296585524
200647,9933.370047905748
200648,100.90586239763479
200649,6264.656846568332
200650,5360.430680612111
200651,4576.5786822593445
200652,514.260461063323
200653,6420.820231489821
200654,2686.147754313967
200655,12925.07807327408
200656,1486.0409280746883
200657,4224.309282031167
200658,8019.541861505799
200659,3115.386016721861
200660,6450.084638238504
200661,8998.707503884283
200662,1999.4318517223116
200663,1344.8793305601157
200664,1851.6856546228114
200665,5708.969547359393
200666,1989.7841578026228
200667,12090.201171660841
200668,19009.567181359977
200669,1585.6139038157169
200670,8733.72574146754
200671,1200.3931009141033
200672,909.257768498675
200673,14494.353722478925
200674,4747.095829710062
200675,5990.874938328137
200676,5260.2867775106915
200677,8945.376812833825
200678,2311.9276820480445
200679,1944.5824955279936
200680,6330.556843703916
200681,3178.9285195292982
200682,2980.963883289731
200683,47.16984584297097
200684,352.4306238797576
200685,1958.8645708885274
200686,2888.3976163080056
200687,3305.7021939939573
200688,665.9365030136241
200689,10998.946628583675
200690,1802.3972048819815
200691,7022.323293777347
200692,3541.172674358447
200693,6652.130581347506
200694,221.4981541879365
200695,318.91844143120306
200696,7188.231497220406
200697,3835.8227448557086
200698,29657.133257284124
200699,615.8750515983156
200700,1783.8350307046046
200701,6797.919947694732
200702,844.6904173608291
200703,7898.766175915642
200704,688.2922701124176
200705,1199.2881216562855
200706,3603.8721494666383
200707,2447.585390709619
200708,804.675264876018
200709,2037.3067931080845
200710,648.3952438051524
200711,5404.044659724645
200712,11980.651288430987
200713,10758.223522421435
200714,1452.8031203586668
200715,32149.806838538796
200716,1414.1959332475003
200717,1297.0237186260645
200718,5044.769768346322
200719,3379.261322123965
200720,2793.733186038612
200721,1757.9808414268402
200722,2332.7171691058616
200723,4010.125881053941
200724,998.4085451503497
200725,1338.5943745229686
200726,297.8105947253216
200727,258.4483480214785
200728,3768.1337375075445
200729,3733.6245359103373
200730,1316.2217111096518
200731,4601.147181445522
200732,855.5794766461113
200733,6556.093127109776
200734,2089.4728198533567
200735,1091.3295350918147
200736,17321.144305916998
200737,8231.20953887697
200738,1966.5806959634238
200739,458.0959938289534
200740,8194.118694450714
200741,2400.3726942990006
200742,6756.576516705506
200743,7853.341238513655
200744,2184.5519598456167
200745,3982.2967051990536
200746,1302.5773321780614
200747,1179.0758937259607
200748,40451.06130940796
200749,756.3162154760803
200750,13580.345462364028
200751,6315.375193757356
200752,3185.3690589647244
200753,3351.0954487311174
200754,2462.885390731611
200755,2989.9471387269846
200756,4507.839889136039
200757,3469.690668165818
200758,2448.5036381723585
200759,945.8395201248459
200760,17173.611800073522
200761,3221.4907721694212
200762,2318.083216070926
200763,2642.1370324232485
200764,707.1091262350483
200765,13930.712919516503
200766,729.3142940112702
200767,1146.2656860715056
200768,792.622887806373
200769,13906.116767154153
200770,327.30600261054815
200771,4390.914070335494
200772,2940.8869946094574
200773,4757.611621741565
200774,12887.038402688091
200775,2975.2567132765043
200776,2856.8428969666948
200777,3950.2084376572466
200778,1555.4335543740235
200779,4053.4912696973624
200780,801.9059582744903
200781,5097.275904716709
200782,690.8175051014009
200783,42212.900191009685
200784,1236.533075283721
200785,1681.3943827211176
200786,4942.7261848548405
200787,3580.5294548156967
200788,9065.020383402936
200789,598.7023388182743
200790,2982.778716899972
200791,4275.917710452864
200792,3241.3207804567146
200793,4369.888024782108
200794,20245.190878306435
200795,3725.8037649214834
200796,154.5389962670838
200797,4253.216712134032
200798,5106.839568474128
200799,22259.063085125832
200800,1972.7350837126723
200801,346.46182086282215
200802,209.5554685855882
200803,2059.972237067131
200804,3725.577290634068
200805,8320.767254311017
200806,5809.534724939312
200807,513.050565182024
200808,3245.9506924462594
200809,1521.9733276347322
200810,2893.2480925218224
200811,747.8600439227721
200812,4337.611988094862
200813,22098.51848398938
200814,1077.6582229400774
200815,1257.120160137218
200816,10822.396463710145
200817,915.7959386085058
200818,6159.673216300513
200819,6204.221700049442
200820,806.7774275113256
200821,3836.3152626238207
200822,6514.212602696751
200823,3354.0631425404868
200824,600.3354629994546
200825,11647.624358089286
200826,625.1259800595608
200827,2291.620618228256
200828,10513.374666793781
200829,12422.829687341526
200830,7854.361014415228
200831,3889.4288941859295
200832,6624.312944947615
200833,991.9192122816739
200834,1553.2986357808409
200835,1590.930268256646
200836,1612.8595862698178
200837,3627.4333335060405
200838,1443.6839826453793
200839,5818.0320196189095
200840,3770.1089256093883
200841,8469.027398196995
200842,3308.4952289362955
200843,3470.005757018343
200844,8537.0161487962
200845,588.3673474656134
200846,5899.3018528112425
200847,3330.3533023041136
200848,945.0428762541737
200849,12687.450503187878
200850,1244.0625318398456
200851,9214.467315420694
200852,1725.8402920105234
200853,6318.783386848399
200854,13051.26915418541
200855,3032.455488989172
200856,3725.293051440715
200857,987.4205212925976
200858,18425.132243864697
200859,2003.1987849978282
200860,7510.538657342118
200861,1672.4405073443768
200862,12479.234220759163
200863,2707.189119173065
200864,882.5870334367291
200865,28223.16247754914
200866,7902.230361710973
200867,5018.808315842549
200868,2483.637875005263
200869,519.6038571607996
200870,13320.045075364413
200871,1815.966671032255
200872,8776.727324235977
200873,783.5497269035859
200874,1063.927830864804
200875,3340.4470787293585
200876,5412.641688848
200877,3444.2673367182174
200878,9530.193847022503
200879,489.7604750650403
200880,242.36940171319702
200881,386.5792340648468
200882,9810.573899774372
200883,7131.963938253281
200884,1465.3325091092363
200885,2203.1417841935363
200886,7895.763787953247
200887,1201.0971796325803
200888,932.4994852637187
200889,2365.4169841190014
200890,1849.573884894147
200891,831.754249390965
200892,5943.827133140697
200893,1282.6272088116293
200894,892.867897270859
200895,6594.071646611766
200896,3077.438130875716
200897,1819.8971236431346
200898,13468.41160054922
200899,3930.9605399767515
200900,5993.830679735503
200901,2452.234029534789
200902,16674.118886970515
200903,394.3163418967915
200904,1000.4761868335163
200905,1870.4042224444952
200906,9161.467693179125
200907,1203.302309386875
200908,650.6937905412424
200909,238.5850658239151
200910,1717.061118852759
200911,737.2473700988267
200912,4077.2014335907193
200913,4548.833544360182
200914,5022.135501082206
200915,2980.6405963299835
200916,1724.657745354036
200917,15320.751932974323
200918,809.0648566506657
200919,3709.8243651949056
200920,1260.658791774415
200921,6129.808859660505
200922,751.8039082907976
200923,15239.754902755038
200924,1262.0315366321684
200925,8230.912756307598
200926,914.4406060797651
200927,307.8806011593538
200928,4827.533003129781
200929,957.9958862711842
200930,12497.26072228531
200931,2000.701799657572
200932,1040.945160633236
200933,17792.772118755078
200934,7345.9252817991455
200935,1897.13633928888
200936,5746.39139695965
200937,29135.866492008965
200938,10618.823931511468
200939,3450.53483065602
200940,2849.2973085233307
200941,342.48127373196576
200942,849.3941811992854
200943,1951.8979464544557
200944,19423.695846118182
200945,1867.92185246983
200946,1302.899682533761
200947,838.0011941036073
200948,8919.23924872491
200949,18609.693189100486
200950,5173.886363777996
200951,7615.773938148111
200952,12445.070749823306
200953,1924.3325388098533
200954,1242.277992944939
200955,19973.61447362089
200956,5009.4155412653045
200957,2689.54171540228
200958,1284.5365726124135
200959,1120.3837171666378
200960,3470.914078354229
200961,4972.535752256358
200962,8754.857871722801
200963,1199.652480831057
200964,2167.541987493072
200965,6437.82499128197
200966,2023.4790535315815
200967,4280.962580165715
200968,3817.7953539777377
200969,3805.9836504947984
200970,13048.700366641684
200971,1248.0461237087486
200972,4226.983263098557
200973,10519.313359745476
200974,17706.800214752693
200975,3375.6037695901737
200976,29963.333502645848
200977,11816.242499746832
200978,2361.3862896186415
200979,434.3627638558196
200980,9608.48684930112
200981,1801.4287354443795
200982,7012.59811560653
200983,771.3619106063325
200984,583.969255467191
200985,26585.090215264245
200986,13878.686990240976
200987,1072.8179592175206
200988,304.6969700165346
200989,1324.855797247876
200990,684.1709064350553
200991,1270.5723386499299
200992,2729.243195838971
200993,133.80758537061593
200994,3012.6019874925946
200995,1562.3913545703385
200996,5573.442136484044
200997,64.97807808840889
200998,1510.7807767960232
200999,9018.814795074726
201000,4199.695796792168
201001,7435.290200705471
201002,17953.09157280559
201003,14269.002354932238
201004,403.230861230124
201005,680.7786396551955
201006,5483.14543358166
201007,1688.1083531024992
201008,5984.283092789597
201009,2185.950483716108
201010,8476.541850612959
201011,12457.099430895109
201012,3482.311336197579
201013,10735.47539008951
201014,2467.1056671209444
201015,5247.59424433432
201016,1538.9447247299004
201017,2845.221575225609
201018,2391.3055505917837
201019,12007.98137821062
201020,7455.555157277211
201021,1990.4484577727858
201022,7041.330719652697
201023,33572.7071956975
201024,6031.445538870021
201025,2631.0573120266918
201026,5460.778078337398
201027,3568.4511932810965
201028,3735.7250760486195
201029,1384.162314969549
201030,6837.860477913751
201031,16317.272345792619
201032,437.40343631854785
201033,8809.541886396375
201034,250.38009052925918
201035,4919.211690988743
201036,1009.564799940264
201037,1463.100545869747
201038,1383.4484175345629
201039,4679.227680880909
201040,1506.6706090011448
201041,344.836417816457
201042,3494.750583846956
201043,900.6900997837424
201044,6231.719431236514
201045,3697.3551455827933
201046,2044.0797401192738
201047,790.0471617383387
201048,7481.944216167588
201049,566.6849879136535
201050,6649.081633139769
201051,1391.14896287026
201052,4494.266688034576
201053,731.2005977942213
201054,2928.2808453378325
201055,3903.1319701656503
201056,3106.3546412861388
201057,1733.3850022495171
201058,9289.946382086193
201059,9849.592912915046
201060,455.1265622254032
201061,11193.702198601512
201062,2967.838617569538
201063,24324.370185872158
201064,1847.557794747715
201065,840.143060302823
201066,1085.285244403075
201067,15922.72581715153
201068,13483.527126242294
201069,2243.0135494219826
201070,24649.715598425395
201071,495.73833796603094
201072,2607.1131168245465
201073,2645.7076779879108
201074,21437.738782934735
201075,3452.174577168083
201076,1598.5404377439415
201077,7920.395456661922
201078,1997.7782841885585
201079,9505.963144453955
201080,2915.2615033348875
201081,17902.77381668832
201082,5661.850693397571
201083,1040.076345525662
201084,889.0607040163427
201085,1257.3513130861754
201086,9743.174747706962
201087,1488.7047610569507
201088,6857.118947025465
201089,6650.841184855558
201090,7726.085088957213
201091,599.5380189512589
201092,7050.018961100537
201093,1624.7166285677604
201094,6230.571756494255
201095,2018.6089760808527
201096,3023.3402926403132
201097,330.2232794719371
201098,4953.976403812207
201099,496.88179504765003
201100,1712.810300546119
201101,8492.556845855022
201102,2582.964773625729
201103,3222.726428915037
201104,2461.1774804706147
201105,5619.368226119979
201106,700.0259826188735
201107,1000.6221080993669
201108,1986.4526013349837
201109,7320.523290509788
201110,3362.80012835159
201111,3967.3124260139134
201112,11018.036040110343
201113,7255.503407009757
201114,4968.1919567662435
201115,21661.646154123973
201116,801.9934000913286
201117,819.257774919256
201118,1540.8294848410717
201119,4867.189469762402
201120,3490.088375420384
201121,2695.491916526192
201122,8280.005822440518
201123,6687.925570463062
201124,11925.989039761938
201125,1576.7405893879347
201126,252.53167320926195
201127,10999.849354195476
201128,7204.642976744415
201129,21016.570603145483
201130,3523.5627667337067
201131,2367.5328118878992
201132,4576.139042027524
201133,1217.3477700775372
201134,7571.790737669102
201135,2016.5257167806749
201136,5761.316015091586
201137,655.3197551744779
201138,408.1030240360078
201139,5454.3685381656
201140,12079.572817784008
201141,585.949652659232
201142,1801.2900867469248
201143,8070.915227418258
201144,2344.1181958260895
201145,7732.32580779052
201146,3516.4704595098524
201147,2987.498924978137
201148,2155.1798550194508
201149,739.6697108727149
201150,3773.2162898956626
201151,10831.346873984927
201152,1328.5799823595846
201153,1596.91984293954
201154,7067.64023468967
201155,4284.113759595494
201156,1190.798309256314
201157,1019.6477163771051
201158,1286.9570060698074
201159,1564.008206705874
201160,657.085519853089
201161,2778.470824515093
201162,730.2312913600135
201163,8580.600949988457
201164,2015.5110433995178
201165,1085.70843169533
201166,3204.0823854798027
201167,936.3482121700081
201168,876.4255077547859
201169,1635.4630994256497
201170,12649.664983736979
201171,7280.799643208467
201172,13152.984788714746
201173,14819.583953339146
201174,489.9036146820117
201175,1150.3471607899296
201176,1839.22747653197
201177,1667.845073947399
201178,4327.778715952301
201179,886.8402837531644
201180,2214.584502336585
201181,14147.480411431012
201182,664.0070275019743
201183,2906.5025416090716
201184,2231.711550718981
201185,2956.799250618982
201186,798.5046064370363
201187,13540.661191465651
201188,4133.499700726353
201189,31104.893951758622
201190,2433.926400490386
201191,10121.353594335244
201192,4194.711089375025
201193,1022.8876308170006
201194,457.24760402855236
201195,4015.7851342766016
201196,7691.415861668656
201197,5345.922280167108
201198,4948.810944415776
201199,867.2572682823998
201200,5083.162261852982
201201,156.8158417132513
201202,19854.66139641348
201203,1205.8594200746734
201204,2828.1186045262752
201205,2103.718695736896
201206,2749.9508383500347
201207,3882.381086791335
201208,10784.991192490095
201209,392.34473500631793
201210,6451.299858306031
201211,191.99840389787778
201212,21313.616481585464
201213,7653.45637714455
201214,22682.65005027962
201215,1398.9889005619011
201216,1613.1097151220333
201217,54.11567503836977
201218,1697.3668017053674
201219,662.5616475337711
201220,2948.7763559280993
201221,3389.5539193838804
201222,3245.8653016080293
201223,10163.354996131915
201224,14436.919420992643
201225,4364.784652276679
201226,1110.3672138642523
201227,3294.3669486574377
201228,2002.032165474886
201229,13364.854550482429
201230,3329.959949451339
201231,5359.363380202945
201232,16380.138697072402
201233,4928.787408409726
201234,28732.436271908915
201235,21330.65557900914
201236,2759.6992569002823
201237,14647.17840003415
201238,1300.2890183763072
201239,10277.08937611779
201240,1096.591678301712
201241,7595.68094214667
